Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
433.262066,-70.021937,-70.016372,2.000000,10.000000,35.000000,30.000000,1490.470000,1.826448
433.574394,-70.014737,-70.009298,2.000000,10.000000,35.000000,30.000000,1490.470000,1.827765
433.886722,-70.007401,-70.002089,2.000000,10.000000,35.000000,30.000000,1490.470000,1.829081
434.199050,-69.999931,-69.994745,2.000000,10.000000,35.000000,30.000000,1490.470000,1.830398
434.511378,-69.992326,-69.987268,2.000000,10.000000,35.000000,30.000000,1490.470000,1.831714
434.823706,-69.984588,-69.979658,2.000000,10.000000,35.000000,30.000000,1490.470000,1.833031
435.136034,-69.976719,-69.971917,2.000000,10.000000,35.000000,30.000000,1490.470000,1.834348
435.448362,-69.968717,-69.964045,2.000000,10.000000,35.000000,30.000000,1490.470000,1.835664
435.760690,-69.960586,-69.956043,2.000000,10.000000,35.000000,30.000000,1490.470000,1.836981
436.073018,-69.952326,-69.947912,2.000000,10.000000,35.000000,30.000000,1490.470000,1.838298
436.385346,-69.943937,-69.939654,2.000000,10.000000,35.000000,30.000000,1490.470000,1.839614
436.697674,-69.935421,-69.931269,2.000000,10.000000,35.000000,30.000000,1490.470000,1.840931
437.010003,-69.926779,-69.922757,2.000000,10.000000,35.000000,30.000000,1490.470000,1.842248
437.322331,-69.918011,-69.914121,2.000000,10.000000,35.000000,30.000000,1490.470000,1.843564
437.634659,-69.909120,-69.905361,2.000000,10.000000,35.000000,30.000000,1490.470000,1.844881
437.946987,-69.900105,-69.896478,2.000000,10.000000,35.000000,30.000000,1490.470000,1.846198
438.259315,-69.890969,-69.887473,2.000000,10.000000,35.000000,30.000000,1490.470000,1.847514
438.571643,-69.881711,-69.878348,2.000000,10.000000,35.000000,30.000000,1490.470000,1.848831
438.883971,-69.872334,-69.869103,2.000000,10.000000,35.000000,30.000000,1490.470000,1.850147
439.196299,-69.862838,-69.859739,2.000000,10.000000,35.000000,30.000000,1490.470000,1.851464
439.508627,-69.853224,-69.850258,2.000000,10.000000,35.000000,30.000000,1490.470000,1.852781
439.820955,-69.843494,-69.840660,2.000000,10.000000,35.000000,30.000000,1490.470000,1.854097
440.133283,-69.833648,-69.830947,2.000000,10.000000,35.000000,30.000000,1490.470000,1.855414
440.445611,-69.823688,-69.821120,2.000000,10.000000,35.000000,30.000000,1490.470000,1.856731
440.757939,-69.813615,-69.811179,2.000000,10.000000,35.000000,30.000000,1490.470000,1.858047
441.070268,-69.803430,-69.801127,2.000000,10.000000,35.000000,30.000000,1490.470000,1.859364
441.382596,-69.793135,-69.790963,2.000000,10.000000,35.000000,30.000000,1490.470000,1.860681
441.694924,-69.782729,-69.780690,2.000000,10.000000,35.000000,30.000000,1490.470000,1.861997
442.007252,-69.772216,-69.770309,2.000000,10.000000,35.000000,30.000000,1490.470000,1.863314
442.319580,-69.761595,-69.759820,2.000000,10.000000,35.000000,30.000000,1490.470000,1.864631
442.631908,-69.750867,-69.749224,2.000000,10.000000,35.000000,30.000000,1490.470000,1.865947
442.944236,-69.740035,-69.738524,2.000000,10.000000,35.000000,30.000000,1490.470000,1.867264
443.256564,-69.729100,-69.727719,2.000000,10.000000,35.000000,30.000000,1490.470000,1.868580
443.568892,-69.718061,-69.716812,2.000000,10.000000,35.000000,30.000000,1490.470000,1.869897
443.881220,-69.706922,-69.705804,2.000000,10.000000,35.000000,30.000000,1490.470000,1.871214
444.193548,-69.695682,-69.694695,2.000000,10.000000,35.000000,30.000000,1490.470000,1.872530
444.505876,-69.684344,-69.683487,2.000000,10.000000,35.000000,30.000000,1490.470000,1.873847
444.818205,-69.672908,-69.672181,2.000000,10.000000,35.000000,30.000000,1490.470000,1.875164
445.130533,-69.661376,-69.660778,2.000000,10.000000,35.000000,30.000000,1490.470000,1.876480
445.442861,-69.649748,-69.649279,2.000000,10.000000,35.000000,30.000000,1490.470000,1.877797
445.755189,-69.638027,-69.637687,2.000000,10.000000,35.000000,30.000000,1490.470000,1.879114
446.067517,-69.626213,-69.626001,2.000000,10.000000,35.000000,30.000000,1490.470000,1.880430
446.379845,-69.614307,-69.614223,2.000000,10.000000,35.000000,30.000000,1490.470000,1.881747
446.692173,-69.602312,-69.602355,2.000000,10.000000,35.000000,30.000000,1490.470000,1.883064
447.004501,-69.590227,-69.590397,2.000000,10.000000,35.000000,30.000000,1490.470000,1.884380
447.316829,-69.578055,-69.578351,2.000000,10.000000,35.000000,30.000000,1490.470000,1.885697
447.629157,-69.565796,-69.566218,2.000000,10.000000,35.000000,30.000000,1490.470000,1.887013
447.941485,-69.553452,-69.553999,2.000000,10.000000,35.000000,30.000000,1490.470000,1.888330
448.253813,-69.541024,-69.541695,2.000000,10.000000,35.000000,30.000000,1490.470000,1.889647
448.566142,-69.528513,-69.529309,2.000000,10.000000,35.000000,30.000000,1490.470000,1.890963
448.878470,-69.515921,-69.516840,2.000000,10.000000,35.000000,30.000000,1490.470000,1.892280
449.190798,-69.503248,-69.504290,2.000000,10.000000,35.000000,30.000000,1490.470000,1.893597
449.503126,-69.490497,-69.491661,2.000000,10.000000,35.000000,30.000000,1490.470000,1.894913
449.815454,-69.477667,-69.478953,2.000000,10.000000,35.000000,30.000000,1490.470000,1.896230
450.127782,-69.464762,-69.466168,2.000000,10.000000,35.000000,30.000000,1490.470000,1.897547
450.440110,-69.451781,-69.453307,2.000000,10.000000,35.000000,30.000000,1490.470000,1.898863
450.752438,-69.438726,-69.440372,2.000000,10.000000,35.000000,30.000000,1490.470000,1.900180
451.064766,-69.425598,-69.427363,2.000000,10.000000,35.000000,30.000000,1490.470000,1.901497
451.377094,-69.412399,-69.414281,2.000000,10.000000,35.000000,30.000000,1490.470000,1.902813
451.689422,-69.399130,-69.401129,2.000000,10.000000,35.000000,30.000000,1490.470000,1.904130
452.001750,-69.385791,-69.387907,2.000000,10.000000,35.000000,30.000000,1490.470000,1.905446
452.314079,-69.372385,-69.374616,2.000000,10.000000,35.000000,30.000000,1490.470000,1.906763
452.626407,-69.358912,-69.361258,2.000000,10.000000,35.000000,30.000000,1490.470000,1.908080
452.938735,-69.345374,-69.347834,2.000000,10.000000,35.000000,30.000000,1490.470000,1.909396
453.251063,-69.331771,-69.334344,2.000000,10.000000,35.000000,30.000000,1490.470000,1.910713
453.563391,-69.318106,-69.320791,2.000000,10.000000,35.000000,30.000000,1490.470000,1.912030
453.875719,-69.304379,-69.307176,2.000000,10.000000,35.000000,30.000000,1490.470000,1.913346
454.188047,-69.290592,-69.293499,2.000000,10.000000,35.000000,30.000000,1490.470000,1.914663
454.500375,-69.276745,-69.279762,2.000000,10.000000,35.000000,30.000000,1490.470000,1.915980
454.812703,-69.262840,-69.265966,2.000000,10.000000,35.000000,30.000000,1490.470000,1.917296
455.125031,-69.248879,-69.252112,2.000000,10.000000,35.000000,30.000000,1490.470000,1.918613
455.437359,-69.234861,-69.238202,2.000000,10.000000,35.000000,30.000000,1490.470000,1.919930
455.749687,-69.220790,-69.224237,2.000000,10.000000,35.000000,30.000000,1490.470000,1.921246
456.062016,-69.206665,-69.210217,2.000000,10.000000,35.000000,30.000000,1490.470000,1.922563
456.374344,-69.192488,-69.196144,2.000000,10.000000,35.000000,30.000000,1490.470000,1.923879
456.686672,-69.178260,-69.182019,2.000000,10.000000,35.000000,30.000000,1490.470000,1.925196
456.999000,-69.163982,-69.167844,2.000000,10.000000,35.000000,30.000000,1490.470000,1.926513
457.311328,-69.149656,-69.153619,2.000000,10.000000,35.000000,30.000000,1490.470000,1.927829
457.623656,-69.135282,-69.139346,2.000000,10.000000,35.000000,30.000000,1490.470000,1.929146
457.935984,-69.120862,-69.125025,2.000000,10.000000,35.000000,30.000000,1490.470000,1.930463
458.248312,-69.106397,-69.110659,2.000000,10.000000,35.000000,30.000000,1490.470000,1.931779
458.560640,-69.091887,-69.096247,2.000000,10.000000,35.000000,30.000000,1490.470000,1.933096
458.872968,-69.077335,-69.081792,2.000000,10.000000,35.000000,30.000000,1490.470000,1.934413
459.185296,-69.062742,-69.067294,2.000000,10.000000,35.000000,30.000000,1490.470000,1.935729
459.497624,-69.048108,-69.052754,2.000000,10.000000,35.000000,30.000000,1490.470000,1.937046
459.809952,-69.033434,-69.038174,2.000000,10.000000,35.000000,30.000000,1490.470000,1.938362
460.122281,-69.018722,-69.023555,2.000000,10.000000,35.000000,30.000000,1490.470000,1.939679
460.434609,-69.003972,-69.008897,2.000000,10.000000,35.000000,30.000000,1490.470000,1.940996
460.746937,-68.989187,-68.994203,2.000000,10.000000,35.000000,30.000000,1490.470000,1.942312
461.059265,-68.974366,-68.979472,2.000000,10.000000,35.000000,30.000000,1490.470000,1.943629
461.371593,-68.959512,-68.964706,2.000000,10.000000,35.000000,30.000000,1490.470000,1.944946
461.683921,-68.944624,-68.949906,2.000000,10.000000,35.000000,30.000000,1490.470000,1.946262
461.996249,-68.929705,-68.935073,2.000000,10.000000,35.000000,30.000000,1490.470000,1.947579
462.308577,-68.914755,-68.920209,2.000000,10.000000,35.000000,30.000000,1490.470000,1.948896
462.620905,-68.899775,-68.905314,2.000000,10.000000,35.000000,30.000000,1490.470000,1.950212
462.933233,-68.884767,-68.890389,2.000000,10.000000,35.000000,30.000000,1490.470000,1.951529
463.245561,-68.869731,-68.875436,2.000000,10.000000,35.000000,30.000000,1490.470000,1.952846
463.557889,-68.854668,-68.860455,2.000000,10.000000,35.000000,30.000000,1490.470000,1.954162
463.870218,-68.839580,-68.845447,2.000000,10.000000,35.000000,30.000000,1490.470000,1.955479
464.182546,-68.824467,-68.830414,2.000000,10.000000,35.000000,30.000000,1490.470000,1.956795
464.494874,-68.809331,-68.815356,2.000000,10.000000,35.000000,30.000000,1490.470000,1.958112
464.807202,-68.794172,-68.800275,2.000000,10.000000,35.000000,30.000000,1490.470000,1.959429
465.119530,-68.778991,-68.785171,2.000000,10.000000,35.000000,30.000000,1490.470000,1.960745
465.431858,-68.763790,-68.770045,2.000000,10.000000,35.000000,30.000000,1490.470000,1.962062
465.744186,-68.748570,-68.754899,2.000000,10.000000,35.000000,30.000000,1490.470000,1.963379
466.056514,-68.733331,-68.739734,2.000000,10.000000,35.000000,30.000000,1490.470000,1.964695
466.368842,-68.718074,-68.724549,2.000000,10.000000,35.000000,30.000000,1490.470000,1.966012
466.681170,-68.702800,-68.709347,2.000000,10.000000,35.000000,30.000000,1490.470000,1.967329
466.993498,-68.687511,-68.694128,2.000000,10.000000,35.000000,30.000000,1490.470000,1.968645
467.305826,-68.672207,-68.678894,2.000000,10.000000,35.000000,30.000000,1490.470000,1.969962
467.618155,-68.656889,-68.663644,2.000000,10.000000,35.000000,30.000000,1490.470000,1.971279
467.930483,-68.641558,-68.648381,2.000000,10.000000,35.000000,30.000000,1490.470000,1.972595
468.242811,-68.626215,-68.633104,2.000000,10.000000,35.000000,30.000000,1490.470000,1.973912
468.555139,-68.610860,-68.617816,2.000000,10.000000,35.000000,30.000000,1490.470000,1.975228
468.867467,-68.595496,-68.602516,2.000000,10.000000,35.000000,30.000000,1490.470000,1.976545
469.179795,-68.580122,-68.587206,2.000000,10.000000,35.000000,30.000000,1490.470000,1.977862
469.492123,-68.564740,-68.571886,2.000000,10.000000,35.000000,30.000000,1490.470000,1.979178
469.804451,-68.549350,-68.556558,2.000000,10.000000,35.000000,30.000000,1490.470000,1.980495
470.116779,-68.533954,-68.541222,2.000000,10.000000,35.000000,30.000000,1490.470000,1.981812
470.429107,-68.518551,-68.525879,2.000000,10.000000,35.000000,30.000000,1490.470000,1.983128
470.741435,-68.503144,-68.510530,2.000000,10.000000,35.000000,30.000000,1490.470000,1.984445
471.053763,-68.487732,-68.495176,2.000000,10.000000,35.000000,30.000000,1490.470000,1.985762
471.366092,-68.472317,-68.479818,2.000000,10.000000,35.000000,30.000000,1490.470000,1.987078
471.678420,-68.456899,-68.464456,2.000000,10.000000,35.000000,30.000000,1490.470000,1.988395
471.990748,-68.441480,-68.449092,2.000000,10.000000,35.000000,30.000000,1490.470000,1.989712
472.303076,-68.426060,-68.433726,2.000000,10.000000,35.000000,30.000000,1490.470000,1.991028
472.615404,-68.410640,-68.418359,2.000000,10.000000,35.000000,30.000000,1490.470000,1.992345
472.927732,-68.395220,-68.402991,2.000000,10.000000,35.000000,30.000000,1490.470000,1.993661
473.240060,-68.379802,-68.387624,2.000000,10.000000,35.000000,30.000000,1490.470000,1.994978
473.552388,-68.364386,-68.372259,2.000000,10.000000,35.000000,30.000000,1490.470000,1.996295
473.864716,-68.348973,-68.356895,2.000000,10.000000,35.000000,30.000000,1490.470000,1.997611
474.177044,-68.333564,-68.341534,2.000000,10.000000,35.000000,30.000000,1490.470000,1.998928
474.489372,-68.318159,-68.326177,2.000000,10.000000,35.000000,30.000000,1490.470000,2.000245
474.801700,-68.302760,-68.310825,2.000000,10.000000,35.000000,30.000000,1490.470000,2.001561
475.114029,-68.287367,-68.295477,2.000000,10.000000,35.000000,30.000000,1490.470000,2.002878
475.426357,-68.271980,-68.280136,2.000000,10.000000,35.000000,30.000000,1490.470000,2.004195
475.738685,-68.256601,-68.264801,2.000000,10.000000,35.000000,30.000000,1490.470000,2.005511
476.051013,-68.241231,-68.249473,2.000000,10.000000,35.000000,30.000000,1490.470000,2.006828
476.363341,-68.225869,-68.234153,2.000000,10.000000,35.000000,30.000000,1490.470000,2.008145
476.675669,-68.210516,-68.218842,2.000000,10.000000,35.000000,30.000000,1490.470000,2.009461
476.987997,-68.195174,-68.203541,2.000000,10.000000,35.000000,30.000000,1490.470000,2.010778
477.300325,-68.179843,-68.188249,2.000000,10.000000,35.000000,30.000000,1490.470000,2.012094
477.612653,-68.164523,-68.172968,2.000000,10.000000,35.000000,30.000000,1490.470000,2.013411
477.924981,-68.149216,-68.157699,2.000000,10.000000,35.000000,30.000000,1490.470000,2.014728
478.237309,-68.133922,-68.142442,2.000000,10.000000,35.000000,30.000000,1490.470000,2.016044
478.549637,-68.118641,-68.127198,2.000000,10.000000,35.000000,30.000000,1490.470000,2.017361
478.861965,-68.103374,-68.111967,2.000000,10.000000,35.000000,30.000000,1490.470000,2.018678
479.174294,-68.088123,-68.096750,2.000000,10.000000,35.000000,30.000000,1490.470000,2.019994
479.486622,-68.072887,-68.081548,2.000000,10.000000,35.000000,30.000000,1490.470000,2.021311
479.798950,-68.057667,-68.066361,2.000000,10.000000,35.000000,30.000000,1490.470000,2.022628
480.111278,-68.042464,-68.051190,2.000000,10.000000,35.000000,30.000000,1490.470000,2.023944
480.423606,-68.027278,-68.036036,2.000000,10.000000,35.000000,30.000000,1490.470000,2.025261
480.735934,-68.012110,-68.020899,2.000000,10.000000,35.000000,30.000000,1490.470000,2.026577
481.048262,-67.996961,-68.005780,2.000000,10.000000,35.000000,30.000000,1490.470000,2.027894
481.360590,-67.981831,-67.990679,2.000000,10.000000,35.000000,30.000000,1490.470000,2.029211
481.672918,-67.966720,-67.975597,2.000000,10.000000,35.000000,30.000000,1490.470000,2.030527
481.985246,-67.951630,-67.960535,2.000000,10.000000,35.000000,30.000000,1490.470000,2.031844
482.297574,-67.936561,-67.945493,2.000000,10.000000,35.000000,30.000000,1490.470000,2.033161
482.609902,-67.921513,-67.930471,2.000000,10.000000,35.000000,30.000000,1490.470000,2.034477
482.922231,-67.906487,-67.915471,2.000000,10.000000,35.000000,30.000000,1490.470000,2.035794
483.234559,-67.891484,-67.900492,2.000000,10.000000,35.000000,30.000000,1490.470000,2.037111
483.546887,-67.876504,-67.885536,2.000000,10.000000,35.000000,30.000000,1490.470000,2.038427
483.859215,-67.861547,-67.870603,2.000000,10.000000,35.000000,30.000000,1490.470000,2.039744
484.171543,-67.846615,-67.855693,2.000000,10.000000,35.000000,30.000000,1490.470000,2.041061
484.483871,-67.831707,-67.840807,2.000000,10.000000,35.000000,30.000000,1490.470000,2.042377
484.796199,-67.816824,-67.825946,2.000000,10.000000,35.000000,30.000000,1490.470000,2.043694
485.108527,-67.801967,-67.811109,2.000000,10.000000,35.000000,30.000000,1490.470000,2.045010
485.420855,-67.787136,-67.796298,2.000000,10.000000,35.000000,30.000000,1490.470000,2.046327
485.733183,-67.772332,-67.781513,2.000000,10.000000,35.000000,30.000000,1490.470000,2.047644
486.045511,-67.757554,-67.766755,2.000000,10.000000,35.000000,30.000000,1490.470000,2.048960
486.357839,-67.742805,-67.752023,2.000000,10.000000,35.000000,30.000000,1490.470000,2.050277
486.670168,-67.728083,-67.737319,2.000000,10.000000,35.000000,30.000000,1490.470000,2.051594
486.982496,-67.713390,-67.722643,2.000000,10.000000,35.000000,30.000000,1490.470000,2.052910
487.294824,-67.698726,-67.707995,2.000000,10.000000,35.000000,30.000000,1490.470000,2.054227
487.607152,-67.684092,-67.693376,2.000000,10.000000,35.000000,30.000000,1490.470000,2.055544
487.919480,-67.669487,-67.678786,2.000000,10.000000,35.000000,30.000000,1490.470000,2.056860
488.231808,-67.654913,-67.664226,2.000000,10.000000,35.000000,30.000000,1490.470000,2.058177
488.544136,-67.640370,-67.649696,2.000000,10.000000,35.000000,30.000000,1490.470000,2.059494
488.856464,-67.625857,-67.635197,2.000000,10.000000,35.000000,30.000000,1490.470000,2.060810
489.168792,-67.611377,-67.620729,2.000000,10.000000,35.000000,30.000000,1490.470000,2.062127
489.481120,-67.596928,-67.606292,2.000000,10.000000,35.000000,30.000000,1490.470000,2.063443
489.793448,-67.582512,-67.591887,2.000000,10.000000,35.000000,30.000000,1490.470000,2.064760
490.105776,-67.568129,-67.577515,2.000000,10.000000,35.000000,30.000000,1490.470000,2.066077
490.418105,-67.553780,-67.563175,2.000000,10.000000,35.000000,30.000000,1490.470000,2.067393
490.730433,-67.539463,-67.548868,2.000000,10.000000,35.000000,30.000000,1490.470000,2.068710
491.042761,-67.525181,-67.534595,2.000000,10.000000,35.000000,30.000000,1490.470000,2.070027
491.355089,-67.510934,-67.520356,2.000000,10.000000,35.000000,30.000000,1490.470000,2.071343
491.667417,-67.496721,-67.506151,2.000000,10.000000,35.000000,30.000000,1490.470000,2.072660
491.979745,-67.482544,-67.491981,2.000000,10.000000,35.000000,30.000000,1490.470000,2.073977
492.292073,-67.468402,-67.477846,2.000000,10.000000,35.000000,30.000000,1490.470000,2.075293
492.604401,-67.454296,-67.463747,2.000000,10.000000,35.000000,30.000000,1490.470000,2.076610
492.916729,-67.440227,-67.449683,2.000000,10.000000,35.000000,30.000000,1490.470000,2.077927
493.229057,-67.426194,-67.435655,2.000000,10.000000,35.000000,30.000000,1490.470000,2.079243
493.541385,-67.412198,-67.421664,2.000000,10.000000,35.000000,30.000000,1490.470000,2.080560
