Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
314.577394,-43.367068,-43.473880,25.400000,10.000000,35.000000,30.000000,1490.470000,16.841775
314.889722,-43.363188,-43.471247,25.400000,10.000000,35.000000,30.000000,1490.470000,16.858496
315.202051,-43.361142,-43.469710,25.400000,10.000000,35.000000,30.000000,1490.470000,16.875218
315.514379,-43.360946,-43.469287,25.400000,10.000000,35.000000,30.000000,1490.470000,16.891939
315.826707,-43.362604,-43.469988,25.400000,10.000000,35.000000,30.000000,1490.470000,16.908660
316.139035,-43.366110,-43.471815,25.400000,10.000000,35.000000,30.000000,1490.470000,16.925382
316.451363,-43.371445,-43.474760,25.400000,10.000000,35.000000,30.000000,1490.470000,16.942103
316.763691,-43.378579,-43.478807,25.400000,10.000000,35.000000,30.000000,1490.470000,16.958824
317.076019,-43.387470,-43.483931,25.400000,10.000000,35.000000,30.000000,1490.470000,16.975546
317.388347,-43.398066,-43.490099,25.400000,10.000000,35.000000,30.000000,1490.470000,16.992267
317.700675,-43.410303,-43.497270,25.400000,10.000000,35.000000,30.000000,1490.470000,17.008989
318.013003,-43.424106,-43.505396,25.400000,10.000000,35.000000,30.000000,1490.470000,17.025710
318.325331,-43.439391,-43.514420,25.400000,10.000000,35.000000,30.000000,1490.470000,17.042431
318.637659,-43.456061,-43.524280,25.400000,10.000000,35.000000,30.000000,1490.470000,17.059153
318.949987,-43.474011,-43.534907,25.400000,10.000000,35.000000,30.000000,1490.470000,17.075874
319.262316,-43.493127,-43.546227,25.400000,10.000000,35.000000,30.000000,1490.470000,17.092595
319.574644,-43.513282,-43.558159,25.400000,10.000000,35.000000,30.000000,1490.470000,17.109317
319.886972,-43.534346,-43.570620,25.400000,10.000000,35.000000,30.000000,1490.470000,17.126038
320.199300,-43.556178,-43.583521,25.400000,10.000000,35.000000,30.000000,1490.470000,17.142759
320.511628,-43.578628,-43.596773,25.400000,10.000000,35.000000,30.000000,1490.470000,17.159481
320.823956,-43.601544,-43.610280,25.400000,10.000000,35.000000,30.000000,1490.470000,17.176202
321.136284,-43.624766,-43.623949,25.400000,10.000000,35.000000,30.000000,1490.470000,17.192923
321.448612,-43.648129,-43.637683,25.400000,10.000000,35.000000,30.000000,1490.470000,17.209645
321.760940,-43.671467,-43.651387,25.400000,10.000000,35.000000,30.000000,1490.470000,17.226366
322.073268,-43.694609,-43.664965,25.400000,10.000000,35.000000,30.000000,1490.470000,17.243087
322.385596,-43.717385,-43.678323,25.400000,10.000000,35.000000,30.000000,1490.470000,17.259809
322.697924,-43.739626,-43.691368,25.400000,10.000000,35.000000,30.000000,1490.470000,17.276530
323.010253,-43.761163,-43.704012,25.400000,10.000000,35.000000,30.000000,1490.470000,17.293252
323.322581,-43.781833,-43.716168,25.400000,10.000000,35.000000,30.000000,1490.470000,17.309973
323.634909,-43.801476,-43.727753,25.400000,10.000000,35.000000,30.000000,1490.470000,17.326694
323.947237,-43.819940,-43.738691,25.400000,10.000000,35.000000,30.000000,1490.470000,17.343416
324.259565,-43.837079,-43.748907,25.400000,10.000000,35.000000,30.000000,1490.470000,17.360137
324.571893,-43.852761,-43.758336,25.400000,10.000000,35.000000,30.000000,1490.470000,17.376858
324.884221,-43.866860,-43.766915,25.400000,10.000000,35.000000,30.000000,1490.470000,17.393580
325.196549,-43.879266,-43.774589,25.400000,10.000000,35.000000,30.000000,1490.470000,17.410301
325.508877,-43.889882,-43.781311,25.400000,10.000000,35.000000,30.000000,1490.470000,17.427022
325.821205,-43.898627,-43.787038,25.400000,10.000000,35.000000,30.000000,1490.470000,17.443744
326.133533,-43.905433,-43.791737,25.400000,10.000000,35.000000,30.000000,1490.470000,17.460465
326.445861,-43.910253,-43.795380,25.400000,10.000000,35.000000,30.000000,1490.470000,17.477186
326.758190,-43.913054,-43.797950,25.400000,10.000000,35.000000,30.000000,1490.470000,17.493908
327.070518,-43.913822,-43.799434,25.400000,10.000000,35.000000,30.000000,1490.470000,17.510629
327.382846,-43.912562,-43.799828,25.400000,10.000000,35.000000,30.000000,1490.470000,17.527350
327.695174,-43.909295,-43.799138,25.400000,10.000000,35.000000,30.000000,1490.470000,17.544072
328.007502,-43.904060,-43.797374,25.400000,10.000000,35.000000,30.000000,1490.470000,17.560793
328.319830,-43.896914,-43.794556,25.400000,10.000000,35.000000,30.000000,1490.470000,17.577514
328.632158,-43.887930,-43.790710,25.400000,10.000000,35.000000,30.000000,1490.470000,17.594236
328.944486,-43.877194,-43.785873,25.400000,10.000000,35.000000,30.000000,1490.470000,17.610957
329.256814,-43.864809,-43.780084,25.400000,10.000000,35.000000,30.000000,1490.470000,17.627679
329.569142,-43.850890,-43.773391,25.400000,10.000000,35.000000,30.000000,1490.470000,17.644400
329.881470,-43.835564,-43.765851,25.400000,10.000000,35.000000,30.000000,1490.470000,17.661121
330.193798,-43.818967,-43.757522,25.400000,10.000000,35.000000,30.000000,1490.470000,17.677843
330.506127,-43.801245,-43.748472,25.400000,10.000000,35.000000,30.000000,1490.470000,17.694564
330.818455,-43.782549,-43.738773,25.400000,10.000000,35.000000,30.000000,1490.470000,17.711285
331.130783,-43.763037,-43.728500,25.400000,10.000000,35.000000,30.000000,1490.470000,17.728007
331.443111,-43.742871,-43.717735,25.400000,10.000000,35.000000,30.000000,1490.470000,17.744728
331.755439,-43.722216,-43.706562,25.400000,10.000000,35.000000,30.000000,1490.470000,17.761449
332.067767,-43.701236,-43.695068,25.400000,10.000000,35.000000,30.000000,1490.470000,17.778171
332.380095,-43.680095,-43.683342,25.400000,10.000000,35.000000,30.000000,1490.470000,17.794892
332.692423,-43.658958,-43.671476,25.400000,10.000000,35.000000,30.000000,1490.470000,17.811613
333.004751,-43.637983,-43.659563,25.400000,10.000000,35.000000,30.000000,1490.470000,17.828335
333.317079,-43.617326,-43.647695,25.400000,10.000000,35.000000,30.000000,1490.470000,17.845056
333.629407,-43.597139,-43.635963,25.400000,10.000000,35.000000,30.000000,1490.470000,17.861777
333.941735,-43.577566,-43.624461,25.400000,10.000000,35.000000,30.000000,1490.470000,17.878499
334.254064,-43.558746,-43.613277,25.400000,10.000000,35.000000,30.000000,1490.470000,17.895220
334.566392,-43.540808,-43.602497,25.400000,10.000000,35.000000,30.000000,1490.470000,17.911942
334.878720,-43.523875,-43.592207,25.400000,10.000000,35.000000,30.000000,1490.470000,17.928663
335.191048,-43.508061,-43.582486,25.400000,10.000000,35.000000,30.000000,1490.470000,17.945384
335.503376,-43.493471,-43.573411,25.400000,10.000000,35.000000,30.000000,1490.470000,17.962106
335.815704,-43.480200,-43.565052,25.400000,10.000000,35.000000,30.000000,1490.470000,17.978827
336.128032,-43.468333,-43.557475,25.400000,10.000000,35.000000,30.000000,1490.470000,17.995548
336.440360,-43.457945,-43.550741,25.400000,10.000000,35.000000,30.000000,1490.470000,18.012270
336.752688,-43.449102,-43.544903,25.400000,10.000000,35.000000,30.000000,1490.470000,18.028991
337.065016,-43.441858,-43.540008,25.400000,10.000000,35.000000,30.000000,1490.470000,18.045712
337.377344,-43.436258,-43.536097,25.400000,10.000000,35.000000,30.000000,1490.470000,18.062434
337.689672,-43.432335,-43.533202,25.400000,10.000000,35.000000,30.000000,1490.470000,18.079155
338.002001,-43.430112,-43.531350,25.400000,10.000000,35.000000,30.000000,1490.470000,18.095876
338.314329,-43.429602,-43.530560,25.400000,10.000000,35.000000,30.000000,1490.470000,18.112598
338.626657,-43.430807,-43.530843,25.400000,10.000000,35.000000,30.000000,1490.470000,18.129319
338.938985,-43.433719,-43.532204,25.400000,10.000000,35.000000,30.000000,1490.470000,18.146040
339.251313,-43.438320,-43.534638,25.400000,10.000000,35.000000,30.000000,1490.470000,18.162762
339.563641,-43.444580,-43.538136,25.400000,10.000000,35.000000,30.000000,1490.470000,18.179483
339.875969,-43.452462,-43.542683,25.400000,10.000000,35.000000,30.000000,1490.470000,18.196205
340.188297,-43.461917,-43.548254,25.400000,10.000000,35.000000,30.000000,1490.470000,18.212926
340.500625,-43.472887,-43.554821,25.400000,10.000000,35.000000,30.000000,1490.470000,18.229647
340.812953,-43.485306,-43.562350,25.400000,10.000000,35.000000,30.000000,1490.470000,18.246369
341.125281,-43.499097,-43.570803,25.400000,10.000000,35.000000,30.000000,1490.470000,18.263090
341.437609,-43.514178,-43.580136,25.400000,10.000000,35.000000,30.000000,1490.470000,18.279811
341.749937,-43.530454,-43.590305,25.400000,10.000000,35.000000,30.000000,1490.470000,18.296533
342.062266,-43.547829,-43.601261,25.400000,10.000000,35.000000,30.000000,1490.470000,18.313254
342.374594,-43.566194,-43.612956,25.400000,10.000000,35.000000,30.000000,1490.470000,18.329975
342.686922,-43.585439,-43.625340,25.400000,10.000000,35.000000,30.000000,1490.470000,18.346697
342.999250,-43.605446,-43.638369,25.400000,10.000000,35.000000,30.000000,1490.470000,18.363418
343.311578,-43.626093,-43.652000,25.400000,10.000000,35.000000,30.000000,1490.470000,18.380139
343.623906,-43.647255,-43.666196,25.400000,10.000000,35.000000,30.000000,1490.470000,18.396861
343.936234,-43.668805,-43.680931,25.400000,10.000000,35.000000,30.000000,1490.470000,18.413582
344.248562,-43.690615,-43.696192,25.400000,10.000000,35.000000,30.000000,1490.470000,18.430303
344.560890,-43.712556,-43.711983,25.400000,10.000000,35.000000,30.000000,1490.470000,18.447025
344.873218,-43.734503,-43.728334,25.400000,10.000000,35.000000,30.000000,1490.470000,18.463746
345.185546,-43.756332,-43.745309,25.400000,10.000000,35.000000,30.000000,1490.470000,18.480467
345.497874,-43.777927,-43.763023,25.400000,10.000000,35.000000,30.000000,1490.470000,18.497189
345.810203,-43.799177,-43.781657,25.400000,10.000000,35.000000,30.000000,1490.470000,18.513910
346.122531,-43.819982,-43.801496,25.400000,10.000000,35.000000,30.000000,1490.470000,18.530632
346.434859,-43.840253,-43.822972,25.400000,10.000000,35.000000,30.000000,1490.470000,18.547353
346.747187,-43.859916,-43.846753,25.400000,10.000000,35.000000,30.000000,1490.470000,18.564074
347.059515,-43.878915,-43.873880,25.400000,10.000000,35.000000,30.000000,1490.470000,18.580796
347.371843,-43.897215,-43.906023,25.400000,10.000000,35.000000,30.000000,1490.470000,18.597517
347.684171,-43.914806,-43.945960,25.400000,10.000000,35.000000,30.000000,1490.470000,18.614238
347.996499,-43.931709,-43.998540,25.400000,10.000000,35.000000,30.000000,1490.470000,18.630960
348.308827,-43.947982,-44.072729,25.400000,10.000000,35.000000,30.000000,1490.470000,18.647681
348.621155,-43.963727,-44.186285,25.400000,10.000000,35.000000,30.000000,1490.470000,18.664402
348.933483,-43.979100,-44.377531,25.400000,10.000000,35.000000,30.000000,1490.470000,18.681124
349.245811,-43.994324,-44.735938,25.400000,10.000000,35.000000,30.000000,1490.470000,18.697845
349.558140,-44.009706,-45.088253,25.400000,10.000000,35.000000,30.000000,1490.470000,18.714566
349.870468,-44.025665,-45.277885,25.400000,10.000000,35.000000,30.000000,1490.470000,18.731288
350.182796,-44.042760,-45.391098,25.400000,10.000000,35.000000,30.000000,1490.470000,18.748009
350.495124,-44.061745,-45.464355,25.400000,10.000000,35.000000,30.000000,1490.470000,18.764730
350.807452,-44.083638,-45.514623,25.400000,10.000000,35.000000,30.000000,1490.470000,18.781452
351.119780,-44.109834,-45.550594,25.400000,10.000000,35.000000,30.000000,1490.470000,18.798173
351.432108,-44.142270,-45.577078,25.400000,10.000000,35.000000,30.000000,1490.470000,18.814895
351.744436,-44.183696,-45.596918,25.400000,10.000000,35.000000,30.000000,1490.470000,18.831616
352.056764,-44.238114,-45.611896,25.400000,10.000000,35.000000,30.000000,1490.470000,18.848337
352.369092,-44.311512,-45.623189,25.400000,10.000000,35.000000,30.000000,1490.470000,18.865059
352.681420,-44.413163,-45.631614,25.400000,10.000000,35.000000,30.000000,1490.470000,18.881780
352.993748,-44.557980,-45.637764,25.400000,10.000000,35.000000,30.000000,1490.470000,18.898501
353.306077,-44.771025,-45.642085,25.400000,10.000000,35.000000,30.000000,1490.470000,18.915223
353.618405,-45.096571,-45.644929,25.400000,10.000000,35.000000,30.000000,1490.470000,18.931944
353.930733,-45.617358,-45.646585,25.400000,10.000000,35.000000,30.000000,1490.470000,18.948665
354.243061,-46.498026,-45.647295,25.400000,10.000000,35.000000,30.000000,1490.470000,18.965387
354.555389,-48.090075,-45.647269,25.400000,10.000000,35.000000,30.000000,1490.470000,18.982108
354.867717,-51.216012,-45.646697,25.400000,10.000000,35.000000,30.000000,1490.470000,18.998829
355.180045,-57.921752,-45.645749,25.400000,10.000000,35.000000,30.000000,1490.470000,19.015551
355.492373,-57.698027,-45.644585,25.400000,10.000000,35.000000,30.000000,1490.470000,19.032272
355.804701,-51.211363,-45.643350,25.400000,10.000000,35.000000,30.000000,1490.470000,19.048993
356.117029,-48.175781,-45.642175,25.400000,10.000000,35.000000,30.000000,1490.470000,19.065715
356.429357,-46.599091,-45.641158,25.400000,10.000000,35.000000,30.000000,1490.470000,19.082436
356.741685,-45.701327,-45.640286,25.400000,10.000000,35.000000,30.000000,1490.470000,19.099157
357.054014,-45.151412,-45.638702,25.400000,10.000000,35.000000,30.000000,1490.470000,19.115879
357.366342,-44.793864,-45.643625,25.400000,10.000000,35.000000,30.000000,1490.470000,19.132600
357.678670,-44.549920,-45.647033,25.400000,10.000000,35.000000,30.000000,1490.470000,19.149322
357.990998,-44.377033,-45.651291,25.400000,10.000000,35.000000,30.000000,1490.470000,19.166043
358.303326,-44.250908,-45.656912,25.400000,10.000000,35.000000,30.000000,1490.470000,19.182764
358.615654,-44.156997,-45.664271,25.400000,10.000000,35.000000,30.000000,1490.470000,19.199486
358.927982,-44.086230,-45.673655,25.400000,10.000000,35.000000,30.000000,1490.470000,19.216207
359.240310,-44.032757,-45.684914,25.400000,10.000000,35.000000,30.000000,1490.470000,19.232928
359.552638,-43.992703,-45.695925,25.400000,10.000000,35.000000,30.000000,1490.470000,19.249650
359.864966,-43.963446,-45.697543,25.400000,10.000000,35.000000,30.000000,1490.470000,19.266371
360.177294,-43.943186,-45.669095,25.400000,10.000000,35.000000,30.000000,1490.470000,19.283092
360.489622,-43.930683,-45.600837,25.400000,10.000000,35.000000,30.000000,1490.470000,19.299814
360.801950,-43.925088,-45.500851,25.400000,10.000000,35.000000,30.000000,1490.470000,19.316535
361.114279,-43.925830,-45.362176,25.400000,10.000000,35.000000,30.000000,1490.470000,19.333256
361.426607,-43.932534,-45.149086,25.400000,10.000000,35.000000,30.000000,1490.470000,19.349978
361.738935,-43.944932,-44.772077,25.400000,10.000000,35.000000,30.000000,1490.470000,19.366699
362.051263,-43.962701,-44.403846,25.400000,10.000000,35.000000,30.000000,1490.470000,19.383420
362.363591,-43.984963,-44.200423,25.400000,10.000000,35.000000,30.000000,1490.470000,19.400142
362.675919,-44.007873,-44.075078,25.400000,10.000000,35.000000,30.000000,1490.470000,19.416863
362.988247,-43.998418,-43.990977,25.400000,10.000000,35.000000,30.000000,1490.470000,19.433585
363.300575,-44.280551,-43.930861,25.400000,10.000000,35.000000,30.000000,1490.470000,19.450306
363.612903,-44.246149,-43.885801,25.400000,10.000000,35.000000,30.000000,1490.470000,19.467027
363.925231,-44.312603,-43.850798,25.400000,10.000000,35.000000,30.000000,1490.470000,19.483749
364.237559,-44.408521,-43.822851,25.400000,10.000000,35.000000,30.000000,1490.470000,19.500470
364.549887,-44.532476,-43.800046,25.400000,10.000000,35.000000,30.000000,1490.470000,19.517191
364.862216,-44.686868,-43.781092,25.400000,10.000000,35.000000,30.000000,1490.470000,19.533913
365.174544,-44.863539,-43.765078,25.400000,10.000000,35.000000,30.000000,1490.470000,19.550634
365.486872,-44.998422,-43.751328,25.400000,10.000000,35.000000,30.000000,1490.470000,19.567355
365.799200,-44.835737,-43.739321,25.400000,10.000000,35.000000,30.000000,1490.470000,19.584077
366.111528,-43.958640,-43.728641,25.400000,10.000000,35.000000,30.000000,1490.470000,19.600798
366.423856,-42.887040,-43.718942,25.400000,10.000000,35.000000,30.000000,1490.470000,19.617519
366.736184,-42.498589,-43.709931,25.400000,10.000000,35.000000,30.000000,1490.470000,19.634241
367.048512,-42.543068,-43.701347,25.400000,10.000000,35.000000,30.000000,1490.470000,19.650962
367.360840,-42.692411,-43.692958,25.400000,10.000000,35.000000,30.000000,1490.470000,19.667683
367.673168,-42.841385,-43.684548,25.400000,10.000000,35.000000,30.000000,1490.470000,19.684405
367.985496,-42.968818,-43.675917,25.400000,10.000000,35.000000,30.000000,1490.470000,19.701126
368.297824,-43.074441,-43.666873,25.400000,10.000000,35.000000,30.000000,1490.470000,19.717848
368.610153,-43.161957,-43.657238,25.400000,10.000000,35.000000,30.000000,1490.470000,19.734569
368.922481,-43.235056,-43.646858,25.400000,10.000000,35.000000,30.000000,1490.470000,19.751290
369.234809,-43.296679,-43.635682,25.400000,10.000000,35.000000,30.000000,1490.470000,19.768012
369.547137,-43.349032,-43.624484,25.400000,10.000000,35.000000,30.000000,1490.470000,19.784733
369.859465,-43.393748,-43.605948,25.400000,10.000000,35.000000,30.000000,1490.470000,19.801454
370.171793,-43.432040,-43.587961,25.400000,10.000000,35.000000,30.000000,1490.470000,19.818176
370.484121,-43.464817,-43.567982,25.400000,10.000000,35.000000,30.000000,1490.470000,19.834897
370.796449,-43.492767,-43.545257,25.400000,10.000000,35.000000,30.000000,1490.470000,19.851618
371.108777,-43.516427,-43.519072,25.400000,10.000000,35.000000,30.000000,1490.470000,19.868340
371.421105,-43.536218,-43.488656,25.400000,10.000000,35.000000,30.000000,1490.470000,19.885061
371.733433,-43.552480,-43.453448,25.400000,10.000000,35.000000,30.000000,1490.470000,19.901782
